id,smoking
245488,0.25922470595973834
245489,0.8478155868597173
245490,0.4506366913517417
245491,0.1504122852121326
245492,0.08908048592619759
245493,0.4339349056434667
245494,0.761373840515201
245495,0.7390760527711995
245496,0.05611197358390121
245497,0.06049636230432078
245498,0.497852792520704
245499,0.8842030838606765
245500,0.12990731545353326
245501,0.5819447865751963
245502,0.5832271439278788
245503,0.4694200560172343
245504,0.49685848720194037
245505,0.11838424815903525
245506,0.6387523172471433
245507,0.10251926830215567
245508,0.0970226264505588
245509,0.59816891106095
245510,0.6010339157419063
245511,0.6921056868186557
245512,0.5473325840135727
245513,0.5778240831688359
245514,0.07181232791356142
245515,0.1526427430125017
245516,0.04269097297861219
245517,0.19563848456690355
245518,0.04530339110973398
245519,0.6848198808033995
245520,0.6883754390673302
245521,0.4765227618938246
245522,0.016596440579807217
245523,0.6308364508174982
245524,0.5797407231290934
245525,0.0866801017521096
245526,0.0590554913631897
245527,0.23616887355846214
245528,0.29137893766987905
245529,0.28484602067517717
245530,0.33279502396853966
245531,0.39268267170819915
245532,0.6353701161784333
245533,0.048300761541562535
245534,0.339639361149746
245535,0.136064420071633
245536,0.5687721110058772
245537,0.45632714461701507
245538,0.8075255954976776
245539,0.8679690231218598
245540,0.45092894833873026
245541,0.05439498459017368
245542,0.9718031116864726
245543,0.8172460213108819
245544,0.7397608948477065
245545,0.43163271043899815
245546,0.6248319648872045
245547,0.03812088448731461
245548,0.6622405449967897
245549,0.5361878555541404
245550,0.4117092826748422
245551,0.7102335849171502
245552,0.057001015917282696
245553,0.209154606418546
245554,0.8878840528423105
245555,0.06934292402571952
245556,0.7221484826433417
245557,0.5361206998647584
245558,0.09995916839606542
245559,0.4324976098074048
245560,0.5386540556605489
245561,0.6447273189684882
245562,0.04405620332053975
245563,0.15272466211429905
245564,0.4278841562210464
245565,0.5572778110385223
245566,0.9853983622371756
245567,0.3803473061271926
245568,0.32696812451300533
245569,0.6005358882783948
245570,0.6671667433050453
245571,0.6535648347721624
245572,0.12896959933774582
245573,0.8922162082360663
245574,0.7097314903624824
245575,0.07340335204633454
245576,0.06448057577283958
245577,0.12546186533108367
245578,0.4973920442499003
245579,0.7176351640883342
245580,0.1707593583949509
245581,0.9620889000496538
245582,0.8128258687594315
245583,0.32329697660817414
245584,0.02423717467965011
245585,0.5497779271017579
245586,0.9098089702125571
245587,0.04700977155437834
245588,0.8309905612520793
245589,0.052918691548730794
245590,0.7231915722451304
245591,0.6819732032521949
245592,0.09897733403907868
245593,0.3055034655402285
245594,0.08364012685970042
245595,0.045289432320525486
245596,0.39444539248029614
245597,0.5822470291374463
245598,0.6157804717889447
245599,0.15085356663560665
245600,0.6045557741194169
245601,0.8868065381754033
245602,0.7982504460997013
245603,0.1663588163882327
245604,0.2733172218130922
245605,0.13075796002638346
245606,0.7099336101184096
245607,0.3591544447601334
245608,0.5467109979109877
245609,0.575286355156655
245610,0.15333537697306907
245611,0.07103599152850579
245612,0.6400217645021951
245613,0.6240979574709216
245614,0.033911948039776554
245615,0.4508133911771173
245616,0.050820450651982776
245617,0.16289632149221686
245618,0.6731370078592489
245619,0.9550919362402206
245620,0.36687303409028843
245621,0.1138255546007271
245622,0.03391369278689349
245623,0.6805181872684198
245624,0.5214739649423161
245625,0.12608930358057502
245626,0.22131844954083565
245627,0.07467000632852915
245628,0.0880169637165139
245629,0.5301085223138434
245630,0.08484118418045485
245631,0.7420131928728926
245632,0.5461145162782425
245633,0.6638821237042497
245634,0.07273907547793497
245635,0.8702945646746836
245636,0.681241695317413
245637,0.2963755736293207
245638,0.8439844446168907
245639,0.967132574156916
245640,0.04380091910123672
245641,0.11945554072976583
245642,0.14199596182097096
245643,0.027006398815572846
245644,0.5293661837748732
245645,0.8405666027420458
245646,0.6161109023506819
245647,0.12920769841340599
245648,0.2973722980340385
245649,0.04985059186286318
245650,0.06216103295418429
245651,0.275027706612122
245652,0.2541935751458773
245653,0.6437720808992767
245654,0.1445262090429449
245655,0.7606103049417489
245656,0.14514206137076505
245657,0.11320085830689657
245658,0.8955101659860552
245659,0.8406134593147536
245660,0.7645360479555553
245661,0.6219735640885445
245662,0.818660215728701
245663,0.7853759726323494
245664,0.35177867272537705
245665,0.7133984445580748
245666,0.11607485980646363
245667,0.6967755440285796
245668,0.1280389015152941
245669,0.04689854905107985
245670,0.22957078782021914
245671,0.039460959130674905
245672,0.4876861966677528
245673,0.2590569954236332
245674,0.5678319253064807
245675,0.060657593909992015
245676,0.07910736047629728
245677,0.02846213923184174
245678,0.033366594392518684
245679,0.03311147461606985
245680,0.699630411678246
245681,0.3148069562466118
245682,0.20443708022800922
245683,0.5277939169723016
245684,0.09026667425954654
245685,0.20517703539054089
245686,0.028598704022584236
245687,0.23883522162025997
245688,0.2922014899807653
245689,0.31831482013863943
245690,0.12373673185979592
245691,0.69500735432927
245692,0.8808786354537017
245693,0.005819226198193821
245694,0.44892412432804363
245695,0.8078289261471822
245696,0.05381785461915516
245697,0.4376550012212613
245698,0.8476497195477829
245699,0.41031645190811694
245700,0.7331539070112514
245701,0.8060657343330316
245702,0.02346078374671438
245703,0.26149361380963415
245704,0.9771498757189244
245705,0.5708002447265696
245706,0.10497613101604113
245707,0.5650186560056395
245708,0.9784103914380864
245709,0.5618462984266397
245710,0.5512201191058659
245711,0.05019330892957467
245712,0.20611417223169523
245713,0.7396699624304651
245714,0.3809028233332562
245715,0.3096616569588382
245716,0.6381714307196774
245717,0.9615779760241157
245718,0.9048838780865643
245719,0.7894240287157203
245720,0.43741053866748064
245721,0.7082036495068749
245722,0.09140846566197375
245723,0.7320688226803509
245724,0.6861243609317296
245725,0.050784057959366316
245726,0.051884351979780224
245727,0.7357896518438785
245728,0.036362430304242334
245729,0.8467384240483881
245730,0.35945700248275886
245731,0.05078396435691616
245732,0.0548259679287067
245733,0.6046716651150501
245734,0.012657060146764822
245735,0.9774000327176728
245736,0.09658943627885233
245737,0.22042282493254692
245738,0.5055399269286333
245739,0.10233341772030147
245740,0.47602040414281954
245741,0.08913184918216845
245742,0.8102430194704445
245743,0.57122597219107
245744,0.07873444263661453
245745,0.19617318372188122
245746,0.2992460763483924
245747,0.5311935588795709
245748,0.025790443972144278
245749,0.6805357341498031
245750,0.42052257133914916
245751,0.9744120976588715
245752,0.07836771580501592
245753,0.06270635946484168
245754,0.6295903183469761
245755,0.505764227169598
245756,0.7821470074341766
245757,0.5788447994570708
245758,0.04852123473271041
245759,0.2482715726750263
245760,0.05846854899993697
245761,0.4756406244301671
245762,0.09255300782969648
245763,0.6721359041369344
245764,0.15260906764507706
245765,0.0461681306414426
245766,0.6377591128255423
245767,0.9960632947243959
245768,0.22949828319239754
245769,0.21059798510643407
245770,0.7664062315412614
245771,0.5959512101936765
245772,0.7086440744928049
245773,0.084771786327631
245774,0.22618214468726713
245775,0.030410755563206483
245776,0.03821673999320558
245777,0.8830852082363994
245778,0.3812267258854569
245779,0.8408937496663615
245780,0.22197538951722273
245781,0.10739471295006285
245782,0.4226392940387561
245783,0.7222325614758106
245784,0.7981097415731387
245785,0.7424685759391524
245786,0.9568085492074766
245787,0.2329012767771483
245788,0.2630686482949874
245789,0.28335667662745034
245790,0.3111279506278823
245791,0.739496335982017
245792,0.2708115029764115
245793,0.8164312231642902
245794,0.041012796066246894
245795,0.14471431968753745
245796,0.8411820961403342
245797,0.5630973374916292
245798,0.25801119241628057
245799,0.5127919411903016
245800,0.5653538015747088
245801,0.9032180917646216
245802,0.636245191172931
245803,0.05673174653594316
245804,0.7303800708596804
245805,0.23394393551437473
245806,0.1932173575156025
245807,0.8105644754852543
245808,0.6272436035689918
245809,0.6991285705751145
245810,0.7537880021614733
245811,0.06359883297813221
245812,0.45929388362846174
245813,0.7562011092461972
245814,0.16153440136442387
245815,0.5682387883203572
245816,0.8468841431569175
245817,0.8055517988723522
245818,0.7318777389976489
245819,0.030169106150168074
245820,0.932250016261863
245821,0.590434226257288
245822,0.07518832777594879
245823,0.4615583277632753
245824,0.5737992501275114
245825,0.613530599788943
245826,0.7003011478402662
245827,0.6946078300544043
245828,0.12002484497541022
245829,0.3157890827112229
245830,0.6462264506620202
245831,0.6361127822274358
245832,0.7126414163203639
245833,0.8231154695139136
245834,0.051497751895364645
245835,0.7769048932707232
245836,0.06262696819783996
245837,0.3410952883267508
245838,0.72530409731056
245839,0.02895865501020648
245840,0.6882251690382722
245841,0.02899450437769192
245842,0.1917359858374839
245843,0.42460915070762434
245844,0.3966573692007028
245845,0.6380165851915517
245846,0.7055461657411402
245847,0.08040251141084469
245848,0.6964797638109377
245849,0.737579505474258
245850,0.8657863831486917
245851,0.41514054747010654
245852,0.08479925128177937
245853,0.6904692448695633
245854,0.13274291282041617
245855,0.4446540608938513
245856,0.04582887885055062
245857,0.5640403484810655
245858,0.07116456068171982
245859,0.6314561473391962
245860,0.5291697979324358
245861,0.4542495095257101
245862,0.469678209385501
245863,0.1352868938800086
245864,0.22235586230762516
245865,0.2622628353204273
245866,0.4475847697679803
245867,0.4792203784860666
245868,0.51732547656134
245869,0.29907111001148584
245870,0.12527610077205564
245871,0.8240588631016602
245872,0.8552680235263063
245873,0.850207680632199
245874,0.16036434208678188
245875,0.42082704128529647
245876,0.02243429085576579
245877,0.3807960125077078
245878,0.7156195678379755
245879,0.0334983844062566
245880,0.3061346895791811
245881,0.6683622406788512
245882,0.43203170355191695
245883,0.8321876650540319
245884,0.5322400594803142
245885,0.0603400059465027
245886,0.7358822138088892
245887,0.6422302677432158
245888,0.05256777182516158
245889,0.8135159336942809
245890,0.7452278830780643
245891,0.5871845807421218
245892,0.626763230715142
245893,0.06301845655886915
245894,0.5157966017193378
245895,0.010289306161797044
245896,0.4460723478682918
245897,0.14994044774821338
245898,0.4935087088793933
245899,0.29592385535043236
245900,0.5841466089019566
245901,0.45487548393983973
245902,0.9458527528436793
245903,0.14850336482499885
245904,0.04210395372727726
245905,0.6955612956696535
245906,0.11246479176756255
245907,0.0407486831865277
245908,0.4441303419918821
245909,0.5786519758452338
245910,0.9491448402529601
245911,0.7734341044235657
245912,0.44207939167402344
245913,0.4910379601711176
245914,0.226880790421956
245915,0.47341395444432716
245916,0.20866748226617127
245917,0.0539790576433249
245918,0.4970073346312451
245919,0.5391016783653972
245920,0.19850767930869626
245921,0.008406005845150255
245922,0.31254468616821235
245923,0.39340695514214913
245924,0.6317373534660293
245925,0.05057712835803069
245926,0.05338253670226443
245927,0.5232640172006492
245928,0.5311408584985257
245929,0.9175680913050628
245930,0.8804930179856688
245931,0.33105808318472996
245932,0.8548401638756867
245933,0.8123235131477152
245934,0.4227067980211998
245935,0.26458466566814354
245936,0.04190568337720596
245937,0.2151764746776342
245938,0.9185758618028398
245939,0.511974596056887
245940,0.07245163204781084
245941,0.42304602542001835
245942,0.09872545304904892
245943,0.21699973330344705
245944,0.2663937063429781
245945,0.4577883645776766
245946,0.21193902319165034
245947,0.14649328377744505
245948,0.29145246938649944
245949,0.7397934290517051
245950,0.05083332060531052
245951,0.8681119887592591
245952,0.30888049462755196
245953,0.8495769018850231
245954,0.3868647475622385
245955,0.96568822446155
245956,0.7997433708137129
245957,0.10193412107794955
245958,0.49108728394842016
245959,0.19249015871121022
245960,0.218773513659911
245961,0.518044746933632
245962,0.778377407358385
245963,0.597177491167596
245964,0.4978323003660976
245965,0.053966690306469764
245966,0.5194007668419999
245967,0.5759983614648043
245968,0.4260625214066626
245969,0.9610228464694752
245970,0.9047312951654528
245971,0.07048376699417844
245972,0.3152634436186291
245973,0.5486742446478815
245974,0.1542650076698216
245975,0.22100843318720803
245976,0.49392066513738686
245977,0.6737462353459212
245978,0.7501188060818381
245979,0.35307071925205513
245980,0.1826449061071613
245981,0.45227716536413687
245982,0.6786882798321844
245983,0.792640491729318
245984,0.37382160947592674
245985,0.7450577843139611
245986,0.032339946995220636
245987,0.6671521790130219
245988,0.8190384352817295
245989,0.49316242566087015
245990,0.4577485060320602
245991,0.6134304126563314
245992,0.10593329944336037
245993,0.7156413019239791
245994,0.03697303140719017
245995,0.09318194852082681
245996,0.07677089871480502
245997,0.8476047972858463
245998,0.7756171493305916
245999,0.7294351626929156
246000,0.7057470068959325
246001,0.3701343728629644
246002,0.7544532068255289
246003,0.037031154518095945
246004,0.08518160504329053
246005,0.49106542439156053
246006,0.38890496667615543
246007,0.29072920460506596
246008,0.4641123008665662
246009,0.8180805156997778
246010,0.7840199115133072
246011,0.7400601827279749
246012,0.5742947181069832
246013,0.04589625515881511
246014,0.011336903081477527
246015,0.11789122783712257
246016,0.659678601925654
246017,0.023489960904990954
246018,0.6745783413678098
246019,0.06414405050567971
246020,0.15236246675803328
246021,0.8628563968124835
246022,0.7150342897826389
246023,0.5925549723319705
246024,0.6827331167392247
246025,0.016434688259311055
246026,0.5885911056481122
246027,0.483769594916468
246028,0.4020015787113009
246029,0.04641761259379232
246030,0.02200658645362932
246031,0.10819163475815519
246032,0.8822178209564786
246033,0.06666042640090776
246034,0.5512856813112393
246035,0.3637472607281007
246036,0.59465973756011
246037,0.6949153584832806
246038,0.541511311650502
246039,0.4583940960664122
246040,0.9602998949472157
246041,0.8343989369027003
246042,0.6984852125339218
246043,0.06935315989360837
246044,0.5567214762967027
246045,0.37532368865910076
246046,0.08978780034256106
246047,0.7072841294485385
246048,0.47905416958927566
246049,0.867268340263495
246050,0.5594879985539667
246051,0.22683214708333896
246052,0.030860249806377745
246053,0.42604423389367263
246054,0.9058507929296307
246055,0.041700256170963484
246056,0.21772587780575045
246057,0.6317755316118283
246058,0.5291838701757762
246059,0.7748601628018614
246060,0.7895360140106172
246061,0.1520851559983533
246062,0.41155840381224396
246063,0.7063719894433741
246064,0.583767491712484
246065,0.32637303512043914
246066,0.04431408599753295
246067,0.13824923931126945
246068,0.10039654408952418
246069,0.17861957134574172
246070,0.06674510154297925
246071,0.7308613781778222
246072,0.7502199425460224
246073,0.408432827528608
246074,0.42345836731426856
246075,0.3676043154894874
246076,0.4934184154688161
246077,0.7870569091532571
246078,0.04312669339562636
246079,0.07324092639775552
246080,0.7623413668746266
246081,0.14691148706125545
246082,0.9540678939844015
246083,0.8353007587865556
246084,0.6409714483393176
246085,0.0853235240311283
246086,0.3107802265468706
246087,0.8866961335073951
246088,0.5750903487539543
246089,0.7534108466365093
246090,0.12192976558545822
246091,0.3424038167048354
246092,0.1987901096066327
246093,0.15383180015254044
246094,0.11997559350646304
246095,0.03600286888218845
246096,0.3746008483873039
246097,0.14461862728194522
246098,0.03267581528947594
246099,0.5129010116671746
246100,0.2689339512303393
246101,0.37360716430815827
246102,0.6405223918643322
246103,0.3535114396866312
246104,0.5901465913618258
246105,0.6838078174794828
246106,0.17584161994765685
246107,0.1296658391399837
246108,0.7719176719691573
246109,0.7086886788730349
246110,0.6991193634332189
246111,0.9160586836214621
246112,0.42613711327455467
246113,0.04027927640990659
246114,0.1854479289533411
246115,0.029972465188759945
246116,0.8001842455098469
246117,0.07624850461517928
246118,0.10070291710758227
246119,0.4584949024637826
246120,0.040332383446336946
246121,0.373461196718208
246122,0.13269971598056451
246123,0.5281086849453236
246124,0.7838861236609663
246125,0.03271639742221032
246126,0.6260239649233342
246127,0.4768515222516329
246128,0.5565742671928275
246129,0.8624894692117809
246130,0.058620853394576726
246131,0.41330693316740164
246132,0.5549849337491856
246133,0.4140718151891688
246134,0.33217322831381846
246135,0.24821718285864655
246136,0.6571290367335433
246137,0.039596279974806504
246138,0.7124023492374412
246139,0.30991476321714645
246140,0.5311187849628319
246141,0.03948760921709582
246142,0.04363111368198975
246143,0.6646601566026584
246144,0.6996981208883504
246145,0.01838702338562568
246146,0.5814381588749719
246147,0.7110536829375507
246148,0.14857359292964895
246149,0.5981592400304602
246150,0.24228993961776843
246151,0.43434617518180557
246152,0.23161387524924285
246153,0.6164719004356902
246154,0.5666617090319147
246155,0.013793407535087655
246156,0.4629598044569083
246157,0.7241017638179438
246158,0.48659012876621743
246159,0.715149439597617
246160,0.017278465407927265
246161,0.5726494833246966
246162,0.046534577747853204
246163,0.013909549018169789
246164,0.7647398542467374
246165,0.5826064464071882
246166,0.4734102617083585
246167,0.904215228998747
246168,0.33910440229879674
246169,0.9282793637404768
246170,0.0707254683455473
246171,0.5465923747586606
246172,0.0986603621784297
246173,0.07452824667493438
246174,0.8832506335886466
246175,0.03765015762333045
246176,0.04979050690495582
246177,0.8392488500965304
246178,0.6530529638097012
246179,0.5130403198664273
246180,0.5724437042856092
246181,0.502686934422261
246182,0.7881529746395451
246183,0.4545604601310805
246184,0.5167632636326944
246185,0.7601958341683955
246186,0.13300959157872114
246187,0.4353883704721366
246188,0.05495993762994928
246189,0.46850705234731893
246190,0.4632751011472554
246191,0.7294248927783588
246192,0.6496407560367032
246193,0.08345648635073863
246194,0.8891503608911908
246195,0.8793658808910508
246196,0.3875778609362358
246197,0.5394504204397523
246198,0.15545425935769447
246199,0.5785526788767887
246200,0.8721390127518979
246201,0.8238340554757331
246202,0.3275383658696421
246203,0.6169685688917667
246204,0.08303271921593096
246205,0.036241070432370875
246206,0.7649082758512483
246207,0.04257796601409316
246208,0.3844396303319046
246209,0.0648599477486775
246210,0.6153627875337182
246211,0.15703358620505992
246212,0.11022707055279204
246213,0.10375070029785934
246214,0.6288390918398323
246215,0.3217361244576598
246216,0.5811316832460122
246217,0.1762330875376571
246218,0.20538945811148676
246219,0.17883343236961952
246220,0.7905487880308469
246221,0.03353401562148404
246222,0.7910933986126206
246223,0.7334674018021302
246224,0.12726586697411382
246225,0.5247741749270121
246226,0.26478752021154306
246227,0.6539027308897207
246228,0.04888954846981669
246229,0.3107311550959397
246230,0.03241592782667477
246231,0.13238265871389382
246232,0.5273199489003918
246233,0.3503873685493868
246234,0.6314153509217785
246235,0.7822919308375929
246236,0.18564132779357292
246237,0.3887677683714888
246238,0.06304546206700624
246239,0.559609183446714
246240,0.34756825440599487
246241,0.02104004942364805
246242,0.8370078640720393
246243,0.5809367354145508
246244,0.08982808793502396
246245,0.4274584585768849
246246,0.6246289503586863
246247,0.37329740783472537
246248,0.8819510311462397
246249,0.24565889095501894
246250,0.11268267348821699
246251,0.029073770683697465
246252,0.05052054172988051
246253,0.3703917045974866
246254,0.36923574838366424
246255,0.029400872340779163
246256,0.02228058580437045
246257,0.06807360021465717
246258,0.012264743945757857
246259,0.6468441283458104
246260,0.09717748582305584
246261,0.44087972149669497
246262,0.039987650846586356
246263,0.9617380180074668
246264,0.09322726445381654
246265,0.6807182377060252
246266,0.416444085776977
246267,0.1842880980212502
246268,0.021693438025231097
246269,0.26491490277771323
246270,0.7267988810438433
246271,0.09579743967450131
246272,0.8623840127209862
246273,0.39004187910422244
246274,0.060332380929159546
246275,0.4870937815100176
246276,0.6801263978229237
246277,0.5489349985057392
246278,0.7514048439983847
246279,0.5942830924935204
246280,0.45782962983369896
246281,0.5358756060023486
246282,0.5371143719801419
246283,0.5374284169128345
246284,0.7819294272088886
246285,0.04035635148402327
246286,0.5388202265537528
246287,0.2453458545310729
246288,0.6396893800732191
246289,0.7052114546921939
246290,0.5357627465507786
246291,0.20057035440318052
246292,0.7531842995400316
246293,0.22504338533420415
246294,0.4207303002142938
246295,0.221191987644025
246296,0.8522038667785636
246297,0.5051916980213057
246298,0.029371559655017393
246299,0.5911296307657501
246300,0.4470663786041085
246301,0.3568186511020711
246302,0.07431309118257881
246303,0.0939766233530302
246304,0.10571284765479948
246305,0.5524088339500833
246306,0.8137889705932667
246307,0.9016137914728942
246308,0.9748230493384289
246309,0.03982352286049005
246310,0.6017472105766469
246311,0.3937311879535828
246312,0.35893120226420655
246313,0.05938326339626596
246314,0.03938948688752396
246315,0.8107047366570329
246316,0.48515809307197666
246317,0.40574843997081395
246318,0.10867027207116081
246319,0.3327438714607072
246320,0.05935260968428224
246321,0.1359722395950945
246322,0.7950370738996285
246323,0.5889936357756681
246324,0.6222764003168172
246325,0.24232283297172988
246326,0.09242679541390246
246327,0.711748475737498
246328,0.41375482752339693
246329,0.09951308713779576
246330,0.14261237289960352
246331,0.15078851715697095
246332,0.030165880308601525
246333,0.4746006945866839
246334,0.0689223341586118
246335,0.8098424150910615
246336,0.862184299238243
246337,0.5740169538043332
246338,0.06335724131078242
246339,0.46531332766753614
246340,0.04346767349285929
246341,0.8231618473533985
246342,0.8525423382317346
246343,0.014758660799355078
246344,0.1317667721598924
246345,0.9984210068598095
246346,0.01978926268590694
246347,0.6418469081606887
246348,0.1995793121653937
246349,0.7079433981761857
246350,0.5777430106367658
246351,0.29128352334506585
246352,0.2527261517770908
246353,0.9271624429510139
246354,0.7161980393722281
246355,0.08490265389495041
246356,0.05985339833800189
246357,0.7271110615860698
246358,0.7728861436204937
246359,0.9792590037373444
246360,0.31221171891909044
246361,0.0994570636956643
246362,0.05938652838692007
246363,0.13703897124293346
246364,0.7003960408599489
246365,0.036168663032118194
246366,0.08719959743779829
246367,0.03034169457228284
246368,0.6727065899419816
246369,0.4797941759122123
246370,0.3379039127732501
246371,0.3241242894478665
246372,0.5473429262117847
246373,0.019990350838523338
246374,0.8497381846474861
246375,0.7190036428293434
246376,0.079471084340282
246377,0.0854265978679507
246378,0.0951965000741925
246379,0.54702578070503
246380,0.5501906650310272
246381,0.3353496764719859
246382,0.73919630873186
246383,0.04249601398889123
246384,0.04191656623804646
246385,0.2890659666713302
246386,0.06311267587744919
246387,0.04432936056673987
246388,0.4737069314281599
246389,0.17417637938617536
246390,0.3858049444752269
246391,0.2644444902572873
246392,0.6562396167943697
246393,0.7183019842206093
246394,0.04074833043871212
246395,0.874960368282108
246396,0.5492860255304565
246397,0.5990317455912076
246398,0.3352697582063661
246399,0.5847504296833593
246400,0.594491726441006
246401,0.530410553584244
246402,0.4845561207649231
246403,0.8732009180501665
246404,0.6742300546652072
246405,0.16710790795195785
246406,0.815444752653824
246407,0.9107852167517678
246408,0.8888754506151212
246409,0.534005098734797
246410,0.46532434377310833
246411,0.05274731909757597
246412,0.6373527099444136
246413,0.04152083973059782
246414,0.6719513963027641
246415,0.01772557466934871
246416,0.36038430702804103
246417,0.6677956912682412
246418,0.08048969130989986
246419,0.8794257116887817
246420,0.49163032679671576
246421,0.8633199585202908
246422,0.5119067772677467
246423,0.18910628688751335
246424,0.14129956352749715
246425,0.43858517779559425
246426,0.08998819506590877
246427,0.12913618795769646
246428,0.6105104968580649
246429,0.37502214012645596
246430,0.6591493635292215
246431,0.2028873112185361
246432,0.2723210498255587
246433,0.25155878564931045
246434,0.7907776073511257
246435,0.015292875313819124
246436,0.04218995226767826
246437,0.5837046594126478
246438,0.680454146111896
246439,0.06982350805775671
246440,0.1373744530145943
246441,0.09464071814608292
246442,0.7511816385236222
246443,0.5958989898327375
246444,0.05198349649877755
246445,0.35973713127749507
246446,0.3824159256202075
246447,0.5520301450280727
246448,0.011312407032304461
246449,0.539013875664623
246450,0.9253395829260164
246451,0.4867975912351633
246452,0.4059197470932488
246453,0.9230621008367174
246454,0.7103095822396106
246455,0.264843158614343
246456,0.6541531067395924
246457,0.3615191694818014
246458,0.9603968337723284
246459,0.4461358841379364
246460,0.7638404519321456
246461,0.6769634885936999
246462,0.34990642558462526
246463,0.44623656520742117
246464,0.346651029328045
246465,0.34321378198124225
246466,0.22913692820867276
246467,0.6129271299765892
246468,0.7237535063859124
246469,0.048115251600507745
246470,0.6323758634460472
246471,0.5377136613118
246472,0.3170378810951871
246473,0.572262409626384
246474,0.13408907350025984
246475,0.5274513053463168
246476,0.09402974124699788
246477,0.5718683140786276
246478,0.4983916631549756
246479,0.5159672274132892
246480,0.6284407831916307
246481,0.034589379920612694
246482,0.20327026792511912
246483,0.8894275166091828
246484,0.4555679809051284
246485,0.6697995336771044
246486,0.8205112290153609
246487,0.00873917088962283
246488,0.4566362574675757
246489,0.17280602104749215
246490,0.6767168757466752
246491,0.12525119054218628
246492,0.6614798529879008
246493,0.07167351841986674
246494,0.8966983838781271
246495,0.8239299933395376
246496,0.35133537699933254
246497,0.2611308390818422
246498,0.7464812091337427
246499,0.05731580631939198
246500,0.2331176416258214
246501,0.7966072875844836
246502,0.6791283601509029
246503,0.4269952954617811
246504,0.29772449239254783
246505,0.3004693835046009
246506,0.7078443513208936
246507,0.215808454808644
246508,0.8103351088575294
246509,0.6262991697474662
246510,0.4138556826185232
246511,0.027405724036541346
246512,0.6347868778624595
246513,0.8365294078543668
246514,0.24966840123317477
246515,0.1380099484326491
246516,0.6614214014742751
246517,0.3848871263166973
246518,0.13307330822822938
246519,0.7668311603552577
246520,0.6718447710281558
246521,0.11955828379872772
246522,0.1896377139565436
246523,0.7374245261025734
246524,0.07585154191963328
246525,0.4637780329068151
246526,0.2212544572674028
246527,0.06946405320825677
246528,0.5440858586080373
246529,0.3909045838930957
246530,0.8256972055147044
246531,0.51237123773416
246532,0.4477784162417166
246533,0.8634943617951021
246534,0.5621925843305096
246535,0.7588551748613217
246536,0.6202093993099941
246537,0.04100708728852845
246538,0.5365491639103197
246539,0.2444008139422119
246540,0.20537359555408913
246541,0.9247944899410167
246542,0.0868093906508
246543,0.6452058457371725
246544,0.5234378132896114
246545,0.02326909633882222
246546,0.8436742490633325
246547,0.46042070718193534
246548,0.05511143884234364
246549,0.06277441198429219
246550,0.05215620193816118
246551,0.6818684445740222
246552,0.5323185796647916
246553,0.09806500711333122
246554,0.26160507907814773
246555,0.10512887896749074
246556,0.05823235684088642
246557,0.5924037565524772
246558,0.16387735379473858
246559,0.3295055998555948
246560,0.22052583878882293
246561,0.9755072592000632
246562,0.5963450750786599
246563,0.07552710618737937
246564,0.680007519213935
246565,0.4110398286361268
246566,0.09222053404610958
246567,0.04571256042047109
246568,0.5853097511752628
246569,0.5637370466878068
246570,0.2822441762868595
246571,0.7154478415976265
246572,0.05224968708236751
246573,0.5601484931974985
246574,0.046879037191677485
246575,0.6503650620011096
246576,0.03504701655972081
246577,0.5786859834470947
246578,0.10104647150087377
246579,0.11391396052248032
246580,0.13700704029414904
246581,0.3217143608485122
246582,0.6266018697304495
246583,0.625987347914251
246584,0.6880452161014137
246585,0.818310218640217
246586,0.7884301228368549
246587,0.8532958206498545
246588,0.16776544253276696
246589,0.22868897888076373
246590,0.7160542306472031
246591,0.9013818964025907
246592,0.8012809979960301
246593,0.2393030165977292
246594,0.48927353015433134
246595,0.7215532265730806
246596,0.8323769010648899
246597,0.7719269866860563
246598,0.6846870026907946
246599,0.6750533736337384
246600,0.09913768810145729
246601,0.09613349539216656
246602,0.7929821937379349
246603,0.6882476648075058
246604,0.6351881079597211
246605,0.5803121319216129
246606,0.08846172416733837
246607,0.1142121157335276
246608,0.07513059171605792
246609,0.12052379359295078
246610,0.6565018143626506
246611,0.8791263791669006
246612,0.8855484038438953
246613,0.05482749564476323
246614,0.8647823996126537
246615,0.7608942594686782
246616,0.7966140786901095
246617,0.5156662741789257
246618,0.10979948121016986
246619,0.15948939150099253
246620,0.7079087243963752
246621,0.22173415011925843
246622,0.756571497199983
246623,0.19047888793637105
246624,0.6049406984051134
246625,0.7837784879637631
246626,0.6820262470241605
246627,0.07080629689072712
246628,0.16351053037380456
246629,0.6909792526862534
246630,0.14310955467744702
246631,0.68767731569783
246632,0.050721307449907986
246633,0.7398541561119742
246634,0.7764905012040012
246635,0.6577600435253975
246636,0.8253247807222194
246637,0.7144136372665556
246638,0.1277226102550738
246639,0.3175355254647924
246640,0.14473079521752782
246641,0.3257057247256605
246642,0.23064797795229947
246643,0.12634908401724998
246644,0.1091832067584721
246645,0.2292143162685139
246646,0.5632036902984502
246647,0.8742632745300725
246648,0.07127618820931539
246649,0.17459960407327726
246650,0.2940564164213911
246651,0.17637820970885565
246652,0.9931587642809049
246653,0.3449024939571607
246654,0.47008451603812584
246655,0.751716952635075
246656,0.04877983743305895
246657,0.8798892679093571
246658,0.027594661082663213
246659,0.05875534958920229
